 ,mixture_ID,mixture_path,source_1_path,source_2_path,length
Data 1 Target1No 8Cycle No 7Group Depth1200m_Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,Data 1 Target1No 8Cycle No 7Group Depth1200m_Data 2 Target2No 3Cycle No 19Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 7Group Depth1200m_Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 7Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,58749
Data 1 Target1No 8Cycle No 7Group Depth1200m_Data 2 Target2No 7Cycle No 20Group Depth300m.wav,Data 1 Target1No 8Cycle No 7Group Depth1200m_Data 2 Target2No 7Cycle No 20Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 7Group Depth1200m_Data 2 Target2No 7Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 7Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 20Group Depth300m.wav,58750
Data 1 Target1No 8Cycle No 7Group Depth1500m_Data 2 Target2No 8Cycle No 4Group Depth1500m.wav,Data 1 Target1No 8Cycle No 7Group Depth1500m_Data 2 Target2No 8Cycle No 4Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 7Group Depth1500m_Data 2 Target2No 8Cycle No 4Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 7Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 4Group Depth1500m.wav,58750
Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 4Cycle No 15Group Depth800m.wav,Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 4Cycle No 15Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 4Cycle No 15Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 7Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 15Group Depth800m.wav,58750
Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 6Cycle No 11Group Depth1100m.wav,Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 6Cycle No 11Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 6Cycle No 11Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 7Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 11Group Depth1100m.wav,58749
Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 8Cycle No 17Group Depth1500m.wav,Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 8Cycle No 17Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 7Group Depth600m_Data 2 Target2No 8Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 7Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 17Group Depth1500m.wav,58750
Data 1 Target1No 8Cycle No 8Group Depth1000m_Data 2 Target2No 7Cycle No 19Group Depth800m.wav,Data 1 Target1No 8Cycle No 8Group Depth1000m_Data 2 Target2No 7Cycle No 19Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 8Group Depth1000m_Data 2 Target2No 7Cycle No 19Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 8Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 19Group Depth800m.wav,58749
Data 1 Target1No 8Cycle No 9Group Depth100m_Data 2 Target2No 10Cycle No 10Group Depth500m.wav,Data 1 Target1No 8Cycle No 9Group Depth100m_Data 2 Target2No 10Cycle No 10Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 9Group Depth100m_Data 2 Target2No 10Cycle No 10Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 9Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 10Group Depth500m.wav,58750
Data 1 Target1No 8Cycle No 9Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,Data 1 Target1No 8Cycle No 9Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 9Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 9Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 14Group Depth100m.wav,58750
Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 2Cycle No 17Group Depth1300m.wav,Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 2Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 2Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 17Group Depth1300m.wav,58750
Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 3Cycle No 7Group Depth900m.wav,Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 3Cycle No 7Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 3Cycle No 7Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 7Group Depth900m.wav,58750
Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 7Cycle No 16Group Depth700m.wav,Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 7Cycle No 16Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 7Cycle No 16Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 16Group Depth700m.wav,58750
Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 9Cycle No 9Group Depth1200m.wav,Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 9Cycle No 9Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 9Group Depth400m_Data 2 Target2No 9Cycle No 9Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 9Group Depth1200m.wav,58749
Data 1 Target1No 9Cycle No 10Group Depth100m_Data 2 Target2No 10Cycle No 18Group Depth1500m.wav,Data 1 Target1No 9Cycle No 10Group Depth100m_Data 2 Target2No 10Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 10Group Depth100m_Data 2 Target2No 10Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 10Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 18Group Depth1500m.wav,58749
Data 1 Target1No 9Cycle No 11Group Depth200m_Data 2 Target2No 5Cycle No 11Group Depth1000m.wav,Data 1 Target1No 9Cycle No 11Group Depth200m_Data 2 Target2No 5Cycle No 11Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 11Group Depth200m_Data 2 Target2No 5Cycle No 11Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 11Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 11Group Depth1000m.wav,58749
Data 1 Target1No 9Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,Data 1 Target1No 9Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 11Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,58749
Data 1 Target1No 9Cycle No 11Group Depth700m_Data 2 Target2No 2Cycle No 17Group Depth900m.wav,Data 1 Target1No 9Cycle No 11Group Depth700m_Data 2 Target2No 2Cycle No 17Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 11Group Depth700m_Data 2 Target2No 2Cycle No 17Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 17Group Depth900m.wav,58749
Data 1 Target1No 9Cycle No 12Group Depth1500m_Data 2 Target2No 1Cycle No 10Group Depth1100m.wav,Data 1 Target1No 9Cycle No 12Group Depth1500m_Data 2 Target2No 1Cycle No 10Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 12Group Depth1500m_Data 2 Target2No 1Cycle No 10Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 12Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 10Group Depth1100m.wav,58749
Data 1 Target1No 9Cycle No 13Group Depth1200m_Data 2 Target2No 10Cycle No 17Group Depth500m.wav,Data 1 Target1No 9Cycle No 13Group Depth1200m_Data 2 Target2No 10Cycle No 17Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 13Group Depth1200m_Data 2 Target2No 10Cycle No 17Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 17Group Depth500m.wav,58749
Data 1 Target1No 9Cycle No 13Group Depth1200m_Data 2 Target2No 2Cycle No 21Group Depth600m.wav,Data 1 Target1No 9Cycle No 13Group Depth1200m_Data 2 Target2No 2Cycle No 21Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 13Group Depth1200m_Data 2 Target2No 2Cycle No 21Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 21Group Depth600m.wav,58749
Data 1 Target1No 9Cycle No 13Group Depth500m_Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,Data 1 Target1No 9Cycle No 13Group Depth500m_Data 2 Target2No 7Cycle No 8Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 13Group Depth500m_Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 13Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,58749
Data 1 Target1No 9Cycle No 13Group Depth500m_Data 2 Target2No 9Cycle No 12Group Depth1100m.wav,Data 1 Target1No 9Cycle No 13Group Depth500m_Data 2 Target2No 9Cycle No 12Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 13Group Depth500m_Data 2 Target2No 9Cycle No 12Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 13Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 12Group Depth1100m.wav,58748
Data 1 Target1No 9Cycle No 13Group Depth700m_Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,Data 1 Target1No 9Cycle No 13Group Depth700m_Data 2 Target2No 8Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 13Group Depth700m_Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 13Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,58749
Data 1 Target1No 9Cycle No 14Group Depth800m_Data 2 Target2No 7Cycle No 11Group Depth500m.wav,Data 1 Target1No 9Cycle No 14Group Depth800m_Data 2 Target2No 7Cycle No 11Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 14Group Depth800m_Data 2 Target2No 7Cycle No 11Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 14Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 11Group Depth500m.wav,58749
Data 1 Target1No 9Cycle No 15Group Depth1300m_Data 2 Target2No 8Cycle No 11Group Depth700m.wav,Data 1 Target1No 9Cycle No 15Group Depth1300m_Data 2 Target2No 8Cycle No 11Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 15Group Depth1300m_Data 2 Target2No 8Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 15Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 11Group Depth700m.wav,58749
Data 1 Target1No 9Cycle No 15Group Depth200m_Data 2 Target2No 2Cycle No 6Group Depth800m.wav,Data 1 Target1No 9Cycle No 15Group Depth200m_Data 2 Target2No 2Cycle No 6Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 15Group Depth200m_Data 2 Target2No 2Cycle No 6Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 15Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 6Group Depth800m.wav,58749
Data 1 Target1No 9Cycle No 16Group Depth1500m_Data 2 Target2No 4Cycle No 1Group Depth1500m.wav,Data 1 Target1No 9Cycle No 16Group Depth1500m_Data 2 Target2No 4Cycle No 1Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 16Group Depth1500m_Data 2 Target2No 4Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 16Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 1Group Depth1500m.wav,58749
Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 1Cycle No 12Group Depth700m.wav,Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 1Cycle No 12Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 1Cycle No 12Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 12Group Depth700m.wav,58749
Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 3Cycle No 17Group Depth1000m.wav,Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 3Cycle No 17Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 3Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 17Group Depth1000m.wav,58749
Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 4Cycle No 10Group Depth500m.wav,Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 4Cycle No 10Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 4Cycle No 10Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 10Group Depth500m.wav,58749
Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 8Group Depth900m.wav,Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 8Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 8Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 8Group Depth900m.wav,58749
Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 9Cycle No 11Group Depth600m.wav,Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 9Cycle No 11Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 16Group Depth800m_Data 2 Target2No 9Cycle No 11Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 11Group Depth600m.wav,58749
Data 1 Target1No 9Cycle No 17Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth1100m.wav,Data 1 Target1No 9Cycle No 17Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 17Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 7Group Depth1100m.wav,58749
Data 1 Target1No 9Cycle No 17Group Depth1200m_Data 2 Target2No 8Cycle No 6Group Depth800m.wav,Data 1 Target1No 9Cycle No 17Group Depth1200m_Data 2 Target2No 8Cycle No 6Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 17Group Depth1200m_Data 2 Target2No 8Cycle No 6Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 6Group Depth800m.wav,58749
Data 1 Target1No 9Cycle No 17Group Depth1400m_Data 2 Target2No 4Cycle No 19Group Depth800m.wav,Data 1 Target1No 9Cycle No 17Group Depth1400m_Data 2 Target2No 4Cycle No 19Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 17Group Depth1400m_Data 2 Target2No 4Cycle No 19Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 17Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 19Group Depth800m.wav,58749
Data 1 Target1No 9Cycle No 17Group Depth1400m_Data 2 Target2No 6Cycle No 2Group Depth1500m.wav,Data 1 Target1No 9Cycle No 17Group Depth1400m_Data 2 Target2No 6Cycle No 2Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 17Group Depth1400m_Data 2 Target2No 6Cycle No 2Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 17Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 2Group Depth1500m.wav,58749
Data 1 Target1No 9Cycle No 17Group Depth1500m_Data 2 Target2No 9Cycle No 16Group Depth1100m.wav,Data 1 Target1No 9Cycle No 17Group Depth1500m_Data 2 Target2No 9Cycle No 16Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 17Group Depth1500m_Data 2 Target2No 9Cycle No 16Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 16Group Depth1100m.wav,58748
Data 1 Target1No 9Cycle No 17Group Depth1500m_Data 2 Target2No 9Cycle No 16Group Depth1300m.wav,Data 1 Target1No 9Cycle No 17Group Depth1500m_Data 2 Target2No 9Cycle No 16Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 17Group Depth1500m_Data 2 Target2No 9Cycle No 16Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 16Group Depth1300m.wav,58749
Data 1 Target1No 9Cycle No 18Group Depth1300m_Data 2 Target2No 10Cycle No 18Group Depth400m.wav,Data 1 Target1No 9Cycle No 18Group Depth1300m_Data 2 Target2No 10Cycle No 18Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 18Group Depth1300m_Data 2 Target2No 10Cycle No 18Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 18Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 18Group Depth400m.wav,58749
Data 1 Target1No 9Cycle No 18Group Depth1300m_Data 2 Target2No 1Cycle No 10Group Depth500m.wav,Data 1 Target1No 9Cycle No 18Group Depth1300m_Data 2 Target2No 1Cycle No 10Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 18Group Depth1300m_Data 2 Target2No 1Cycle No 10Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 18Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 10Group Depth500m.wav,58749
Data 1 Target1No 9Cycle No 18Group Depth400m_Data 2 Target2No 10Cycle No 7Group Depth900m.wav,Data 1 Target1No 9Cycle No 18Group Depth400m_Data 2 Target2No 10Cycle No 7Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 18Group Depth400m_Data 2 Target2No 10Cycle No 7Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 18Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 7Group Depth900m.wav,58749
Data 1 Target1No 9Cycle No 19Group Depth100m_Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,Data 1 Target1No 9Cycle No 19Group Depth100m_Data 2 Target2No 5Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 19Group Depth100m_Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 19Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,58749
Data 1 Target1No 9Cycle No 19Group Depth300m_Data 2 Target2No 3Cycle No 18Group Depth600m.wav,Data 1 Target1No 9Cycle No 19Group Depth300m_Data 2 Target2No 3Cycle No 18Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 19Group Depth300m_Data 2 Target2No 3Cycle No 18Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 19Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 18Group Depth600m.wav,58749
Data 1 Target1No 9Cycle No 19Group Depth300m_Data 2 Target2No 8Cycle No 13Group Depth300m.wav,Data 1 Target1No 9Cycle No 19Group Depth300m_Data 2 Target2No 8Cycle No 13Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 19Group Depth300m_Data 2 Target2No 8Cycle No 13Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 19Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 13Group Depth300m.wav,58749
Data 1 Target1No 9Cycle No 19Group Depth600m_Data 2 Target2No 2Cycle No 10Group Depth900m.wav,Data 1 Target1No 9Cycle No 19Group Depth600m_Data 2 Target2No 2Cycle No 10Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 19Group Depth600m_Data 2 Target2No 2Cycle No 10Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 19Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 10Group Depth900m.wav,58749
Data 1 Target1No 9Cycle No 19Group Depth600m_Data 2 Target2No 2Cycle No 18Group Depth100m.wav,Data 1 Target1No 9Cycle No 19Group Depth600m_Data 2 Target2No 2Cycle No 18Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 19Group Depth600m_Data 2 Target2No 2Cycle No 18Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 19Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 18Group Depth100m.wav,58749
Data 1 Target1No 9Cycle No 19Group Depth900m_Data 2 Target2No 4Cycle No 19Group Depth800m.wav,Data 1 Target1No 9Cycle No 19Group Depth900m_Data 2 Target2No 4Cycle No 19Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 9Cycle No 19Group Depth900m_Data 2 Target2No 4Cycle No 19Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 9Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 19Group Depth800m.wav,58749
